Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_75	A549	MAPK1-1	train	0.2820674187374543	0.2918500984988041	0.24293774292391887	-0.1539098312907858	0.40442966986648426	0.23214209318809448	0.15649025205099085	-0.15920875524781883	0.21224569314235237	0.1368842512189826	0.06623281614085465	0.31125721238107085	0.026199070532673643	0.2331798974928208	-0.04565133241827535	0.28502167610148	0.3154200977076353	-0.21180660153785008	0.29817581412771854	0.038577454765371694	0.1275376340809228	0.18980239863070764	0.30095131272923953	0.03303892542450798	0.2605835635347609	0.29515535411483584	0.16038223472250926	0.06723257940924988	0.3199268743732551	-0.07555279227475513	0.27493381488086516	0.32987772535562626	0.06427166126367326	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13485621007125895	0.106547009385904	0.15799186817174768	0.19188387212065625	0.12085070281719307	0.15251247750861985	0.18999994554115243	0.18142337844985476	0.21389270869206736	0.14748289256527505	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.19370588145802503	-0.14356622062045085	-0.16107389626029658	0.4756713810983297	0.27374172125417606	0.04733729204786648	-0.07925562008489935	-0.29743373153285885	-0.2733344410454315	-0.26338180672187345	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2612692723087248	0.16611926938265761	0.22830907505278958	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_76	A549	MAPK1-2	train	0.41396469315867684	0.2644881865636244	0.264557754829351	-0.18326935017529614	1.0290037972729127	0.8863343775399605	0.7052098468879636	-0.17442953297230507	0.26403696349048683	0.1368842512189826	0.06623281614085465	0.3361934719738234	0.0395447046734461	0.23354072946212204	-0.6636278255990175	0.3183492129376816	0.3179164660724062	-0.21180660153785008	0.3233374228149266	0.006289290405626606	0.15766760302020302	0.5268036495297709	0.30095131272923953	-0.44375770203873766	0.2605835635347609	0.29515535411483584	0.1641219810674355	0.06723257940924988	0.33446921865869295	-0.17365891305217593	0.29211763573888083	0.3368859709398617	0.10747775668329233	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13152966266971208	0.10223135769831361	0.22942938262524096	0.19188387212065625	0.12085070281719307	0.1395495748998706	0.18999994554115243	0.18142337844985476	0.21689450798435522	0.13349995463281553	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.2249322688606884	-0.14375568038969655	-0.1616169997478293	0.9699808568444692	0.283828550519121	0.04733729204786648	0.30006943122683694	-0.29743373153285885	-0.28552772542465055	-0.2719341422590462	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.28517479071104923	0.16611926938265761	0.2299854600027746	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_77	A549	MCL1-2	train	0.2552578747752449	0.22657251523248934	0.24057490299575282	-0.1491095917349963	-0.23133434119756952	-0.19508247578081775	-0.25241595445506054	-0.1618496998331835	0.22308806336748632	0.1368842512189826	0.06623281614085465	0.3026416066282876	0.005496288602772834	0.23283756731719726	0.5811131358299892	0.27367244879228836	0.3145575896171742	-0.21180660153785008	0.3024514454876089	0.04127252404420963	0.12430985120080004	-0.013867458800951526	0.30095131272923953	0.4968451179215651	0.2605835635347609	0.29515535411483584	0.1585544059252724	0.06723257940924988	0.31490241973848754	-0.04628142503647999	0.2688404506937966	0.3269448813589148	0.0660430091221543	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13597780344055582	0.10739781522057054	0.07963064027600877	0.19188387212065625	0.12085070281719307	0.15416816104308942	0.18999994554115243	0.18142337844985476	0.21218611876462384	0.14664646279122961	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.18334630334313273	-0.14351372525314607	-0.16092341356322556	-0.10950940695211947	0.27068168508232476	0.04733729204786648	-0.23437020773892747	-0.29743373153285885	-0.26987851213835606	-0.2610121321618063	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.25408749398181885	0.16611926938265761	0.2278445835987777	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_78	A549	MCL1-5	train	0.2599918302573504	0.23344252855660075	0.24309718201683606	-0.15492330870808801	0.1444744947928677	0.1036755329856466	-0.2988903364476494	-0.15927908048748596	0.2490941906350138	0.1368842512189826	0.06623281614085465	0.30397402205325746	0.045886938221604834	0.23675645697796704	0.598734637805364	0.2752194522469513	0.3146909776942134	-0.21180660153785008	0.3046256930418106	0.04534015895638689	0.12895148611071539	0.2311001331639112	0.30095131272923953	0.5661516997191736	0.2605835635347609	0.29515535411483584	0.15861253172365591	0.06723257940924988	0.3156794586431824	-0.10978493540257728	0.26979059509430703	0.3274807625876016	0.07523703876311179	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1351085405370926	0.10821888169426773	0.16693152166616507	0.19188387212065625	0.12085070281719307	0.1511179963206977	0.18999994554115243	0.18142337844985476	0.2124695773581205	0.13774484643564186	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.18440879414958594	-0.14358412924248767	-0.1611252329378605	0.27560293663414015	0.2706206765341858	0.04733729204786648	-0.1282225618876146	-0.29743373153285885	-0.27440393640853766	-0.2641902134104122	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2636581699025835	0.16611926938265761	0.2284675347858348	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_79	A549	MTOR-1	test	0.2795730836179945	0.4348544024131868	0.23673200890438284	-0.146474497706853	0.47243745133096376	0.4714805960017222	0.15791640914429758	-0.1626962545315389	0.1850107559544172	0.1368842512189826	0.06623281614085465	0.30389766255816036	0.010007800580882013	0.23141543428548447	-0.050375130295848225	0.2758451271822463	0.31468333334694465	-0.21180660153785008	0.28369543341167225	0.03924604456945695	0.11677315943212566	0.30189585221710613	0.30095131272923953	-0.0023929541417613623	0.2605835635347609	0.29515535411483584	0.15997415196248813	0.06723257940924988	0.31563492726256237	-0.0197162044952488	0.2699746489650985	0.3282428058943776	0.05885240845326833	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1376257699017823	0.10541150562077473	0.13415586562705809	0.19188387212065625	0.12085070281719307	0.15760899581087284	0.18999994554115243	0.18142337844985476	0.2131301399180158	0.15588854216250492	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.18619964116506152	-0.14352060801872157	-0.16094314363047318	0.4647914983721375	0.2724574318447674	0.04733729204786648	-0.021914065950155062	-0.29743373153285885	-0.27271598580420503	-0.2613228246157235	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2543296131425632	0.16611926938265761	0.22790548394015894	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_80	A549	MTOR-2	train	0.2949953573141928	0.3263433599757628	0.2452775039841268	-0.155896706800596	0.19309356324083743	0.3265500536083939	0.1952055154915403	-0.16165544471791105	0.17365415476487828	0.1368842512189826	0.06623281614085465	0.31745871405298365	0.0038602043990025106	0.23006127935773235	-0.07715472234174142	0.29370924343957094	0.316040929895007	-0.21180660153785008	0.2928221726430703	0.033891697370838116	0.12256241771122997	0.17561424982797175	0.30095131272923953	-0.03074720385226622	0.2605835635347609	0.29515535411483584	0.16188162085841784	0.06723257940924988	0.32354347020087815	-0.024839919765493948	0.2796024883572845	0.33302951275932213	0.06409845951310164	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.135789472319737	0.10413062293835383	0.14940162373092272	0.19188387212065625	0.12085070281719307	0.1513145261097126	0.18999994554115243	0.18142337844985476	0.21497445497730863	0.1577436528536756	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.20250654342706237	-0.14355429195562824	-0.16103970166852358	0.390363291275471	0.27727477230966796	0.04733729204786648	-0.041247258766225384	-0.29743373153285885	-0.27428681975234404	-0.26284333913859953	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2588096191672312	0.16611926938265761	0.2282035273987328	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_81	A549	MYC-1	train	0.41067424228342053	0.20456778585532467	0.2605817396777175	-0.17954024218717946	1.1872336938217956	1.2130223963492106	0.4101221783352329	-0.17238367765981	0.2378921366790379	0.1368842512189826	0.06623281614085465	0.33124322081488344	0.01785168712999738	0.23201247218475046	-1.5044567315715107	0.31212838644063917	0.3174208965446315	-0.21180660153785008	0.3149716010838645	0.003621998641565132	0.1521975609729118	0.5249190214347834	0.30095131272923953	-1.2031745832092562	0.2605835635347609	0.29515535411483584	0.16499707544408615	0.06723257940924988	0.33158232792895354	-0.11418689143753355	0.2890887065954813	0.3369256542606965	0.09761738639115472	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13070503511953033	0.10085529370702803	0.19742871338219437	0.19188387212065625	0.12085070281719307	0.1430335677252768	0.18999994554115243	0.18142337844985476	0.21550300587176863	0.14056222927671866	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.2197578632263805	-0.14375992849089025	-0.16162917731240087	1.063910480629246	0.28284046552891223	0.04733729204786648	0.2765056717503871	-0.29743373153285885	-0.2847052319122693	-0.27212590427242367	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.28237935768012595	0.16611926938265761	0.23002304820915487	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_82	A549	MYC-2	train	0.40520316361091824	0.19509977781430918	0.2615371702856542	-0.1801049387417568	1.0651248586244577	1.0815126338428147	0.3803912358861593	-0.16630605247872654	0.24579303072940262	0.1368842512189826	0.06623281614085465	0.3324559361194277	0.019491418647560946	0.23214739710777396	-1.2842148678022545	0.31362004822780704	0.31754230144541373	-0.21180660153785008	0.3175069113639523	0.008641063382142065	0.15530545224814163	0.5270084697754902	0.30095131272923953	-0.9993249860530053	0.2605835635347609	0.29515535411483584	0.1648576605588106	0.06723257940924988	0.33228956003861715	-0.12475083928439128	0.2899481718137687	0.3373487742948577	0.09793683723983924	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1308924874665056	0.10213930699646144	0.21570808281829845	0.19188387212065625	0.12085070281719307	0.1415478327829698	0.18999994554115243	0.18142337844985476	0.2157572014989962	0.1420552099442752	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.22094171064829798	-0.1437494965165986	-0.16159927311879704	1.0275159374093712	0.2829995818231099	0.04733729204786648	0.2555935466500491	-0.29743373153285885	-0.284854643337035	-0.2716549982599611	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.28183625671884677	0.16611926938265761	0.22993074362770827	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_83	A549	ORC4-1	train	0.28907125848577453	-0.17695101187815893	0.2518593345325337	-0.18721360316615013	-0.4975052364889669	-0.5186912309699384	-0.17949699610016623	-0.27479794586774897	0.024542520716055477	0.1368842512189826	0.06623281614085465	0.35180809030617655	0.12380437780196979	0.2310463968281814	0.2506992982137352	0.33389960098523985	0.31947964514855715	-0.21180660153785008	0.1906689460740949	-0.03654196782214798	-0.026660522449426044	-0.5459888903665436	0.30095131272923953	0.34100067786449695	0.2605835635347609	0.29515535411483584	0.19494882171178865	0.06723257940924988	0.34357536205723155	-0.3517671582508637	0.3056589937583	0.3505839300986467	0.025911186832801678	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.08655471429394151	0.06931212450343358	-0.1903109980615591	0.19188387212065625	0.12085070281719307	0.034958493185912765	0.18999994554115243	0.18142337844985476	0.2113775729001722	0.10933416082073227	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.2306981999913424	-0.1442867907147488	-0.16313947531585585	-0.4134330240521793	0.2764948709861003	0.04733729204786648	0.05559454944196755	-0.29743373153285885	-0.27571017573735235	-0.2959088030811723	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.3515259224754365	0.16611926938265761	0.2346848500592706	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_84	A549	ORC4-2	train	0.29405655832639843	0.41558503031803756	0.2426523748667962	-0.15271474903994092	-0.24730335866029296	-0.15201473381871963	0.052170432259530386	-0.1722113673029197	0.18558992964790655	0.1368842512189826	0.06623281614085465	0.30514562344677915	0.011252197318578301	0.23294264317650124	0.30299716978021485	0.27763141292391713	0.3148082666823245	-0.21180660153785008	0.3002039586239091	0.032764428256537505	0.12192760708277067	-0.014559797935649793	0.30095131272923953	0.20050928111800176	0.2605835635347609	0.29515535411483584	0.15922593198659063	0.06723257940924988	0.3163627139151496	-0.04763417970812077	0.2707200734995046	0.32830994595130714	0.07525386138183249	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13558108937829377	0.10640494650242575	0.08374358367584432	0.19188387212065625	0.12085070281719307	0.15975300056056604	0.18999994554115243	0.18142337844985476	0.2137986273012937	0.14439269108670943	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.1880692564242693	-0.1435411375045086	-0.1610019932499601	-0.07699525941431798	0.27326603393649895	0.04733729204786648	-0.05226867401745498	-0.29743373153285885	-0.27300649440634556	-0.262249538775438	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2583764038875685	0.16611926938265761	0.22808713369694536	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_85	A549	PIK3CA-1	train	0.2531403187927569	0.4209102109603013	0.2323469163674089	-0.13870423535640927	0.4756062583741536	0.3728564974800781	0.2083391506068694	-0.1594385606594928	0.1566871867278559	0.1368842512189826	0.06623281614085465	0.3014158448901017	-0.010034301674121685	0.2296835670492952	0.019412333404247598	0.27245905358542927	0.31443487863822517	-0.21180660153785008	0.2751350255888067	0.043386409064505194	0.10613542949643424	0.343220993591906	0.30095131272923953	0.03935867989447897	0.2605835635347609	0.29515535411483584	0.15969688740126903	0.06723257940924988	0.314187579201064	0.033451484112614255	0.268466799128168	0.32824054314600376	0.044418551483040365	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1391175770080853	0.10529339833461948	0.10366736677781291	0.19188387212065625	0.12085070281719307	0.1597374079174921	0.18999994554115243	0.18142337844985476	0.21267023448471623	0.1623576892983488	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.1829126592684549	-0.14345085737128305	-0.16074319711923044	0.3752983852887509	0.2712761828886863	0.04733729204786648	-0.2274472747389527	-0.29743373153285885	-0.267124311832232	-0.2581742356397927	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.24533001729443002	0.16611926938265761	0.2272883136771358	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_86	A549	PIK3CA-2	train	0.27621104887167686	0.3440627234588368	0.23924484956005676	-0.14862139896404683	0.011519610704995992	0.061282744867865904	-0.052648759907593046	-0.16700910905722563	0.19317337640643797	0.1368842512189826	0.06623281614085465	0.3061206140324778	0.002797772515321772	0.23194445535934083	0.20248395962154558	0.2785564176915372	0.3149058729670616	-0.21180660153785008	0.2941216532672835	0.03500366721494773	0.11419371228332725	0.05471477283310859	0.30095131272923953	0.17084920088390662	0.2605835635347609	0.29515535411483584	0.16021905157574937	0.06723257940924988	0.316931309566777	-0.030660881825881364	0.2716039655676061	0.3292225458437996	0.06480644825195195	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1351976466255464	0.10497388289784156	0.07726779384386348	0.19188387212065625	0.12085070281719307	0.1528106654142793	0.18999994554115243	0.18142337844985476	0.2130044945779854	0.1497640468901432	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.18831010638173257	-0.14352728772168108	-0.16096229160044817	0.03899961905497404	0.27269012190387387	0.04733729204786648	-0.21331524239459038	-0.29743373153285885	-0.2710429979308528	-0.2616243506928727	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2555135414765893	0.16611926938265761	0.22796458753537735	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_87	A549	POLR2D-1	train	0.40725797151709464	0.16716217163012068	0.26163164756105844	-0.18174453452982417	0.8897128706363298	0.6892779093231104	0.8094244836345874	-0.1913734700035455	0.2444307874473762	0.1368842512189826	0.06623281614085465	0.3323194546286835	0.043736230509245376	0.2344486939969872	-1.8569959304829071	0.3132656188995231	0.3175286382865665	-0.21180660153785008	0.32079105829927373	-0.00029218903581887737	0.15518207460278938	0.27041897654492525	0.30095131272923953	-1.8181026775980789	0.2605835635347609	0.29515535411483584	0.16462258911746755	0.06723257940924988	0.33220996667299596	-0.17274035948381955	0.2900849134396939	0.338156271110713	0.10776534781590799	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12811810191332287	0.09992112993873373	0.15307261203054953	0.19188387212065625	0.12085070281719307	0.13889729545589233	0.18999994554115243	0.18142337844985476	0.2158674713930202	0.12069150099825726	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.22032487929369665	-0.14378987345283556	-0.16171501724206652	0.5573598672684086	0.2825029016431083	0.04733729204786648	0.4172328766466015	-0.29743373153285885	-0.28560319079466606	-0.27347763906669464	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2887724653592237	0.16611926938265761	0.23028800833094124	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_88	A549	POLR2D-2	train	0.41226769498744614	0.18726259984058125	0.26252987145232265	-0.18291834712294797	0.7081322123026679	0.5229644204350496	0.6564485795445678	-0.1883161689350191	0.24748705835552356	0.1368842512189826	0.06623281614085465	0.33291542542585484	0.039290227239661	0.23440812785365403	-1.4595541674447539	0.3140807853010761	0.31758830090913637	-0.21180660153785008	0.32230559970495887	-0.0002076565110437599	0.15388130339290915	0.21263222214337846	0.30095131272923953	-1.4418230397608167	0.2605835635347609	0.29515535411483584	0.1646712883905452	0.06723257940924988	0.3325575253148322	-0.16896166374698246	0.29037466796654215	0.33788521040018127	0.10907068333048353	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12816272266836085	0.10032705022443807	0.16161931989563402	0.19188387212065625	0.12085070281719307	0.138613714348137	0.18999994554115243	0.18142337844985476	0.2160534943211281	0.12370815347025257	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.22111951810744399	-0.14379822329841208	-0.16173895282623313	0.4498377154847971	0.2827918276030013	0.04733729204786648	0.3611419173395535	-0.29743373153285885	-0.28585142666488716	-0.27385455645310486	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.28921295640386313	0.16611926938265761	0.23036188974394464	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_89	A549	PPIB-1	train	0.17458312308215507	0.23205893270294253	0.22721866491550002	-0.13341156551754707	-0.28643679643873154	-0.31034520110036834	-0.31091937158345523	-0.1537472811742082	0.1828363047289933	0.1368842512189826	0.06623281614085465	0.28476693967231853	0.0035054125081113614	0.23218332638868372	0.3461325651784928	0.2500972181561948	0.3127681571261575	-0.21180660153785008	0.28708272728345186	0.062350793615950986	0.11460329785964317	-0.0856003819785648	0.30095131272923953	0.2887647471941937	0.2605835635347609	0.29515535411483584	0.15606815341359867	0.06723257940924988	0.30447825969578446	0.010966566742881878	0.2571373977523199	0.32429586830853024	0.04700229665405406	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1380643303544002	0.11111211516038064	0.07578858094534209	0.19188387212065625	0.12085070281719307	0.16649024265084583	0.18999994554115243	0.18142337844985476	0.21088521883917108	0.1525076584759459	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.16177785191952188	-0.14345014648449783	-0.16074115929825222	-0.09665861100437007	0.2642582372556793	0.04733729204786648	-0.35122989224793827	-0.29743373153285885	-0.26493178670903744	-0.2581421457542179	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.24542089415698515	0.16611926938265761	0.2272820235823435	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_90	A549	PPIB-2	train	0.3881630731153178	0.1478929013232216	0.2622339930809427	-0.18154635726985655	0.5507616912115523	0.3426806672909162	0.5505701143235444	-0.18046352581601893	0.2519036313096358	0.1368842512189826	0.06623281614085465	0.3341278942567053	0.03724423747723296	0.23400457026951518	-0.6110270603769467	0.3155134612305524	0.31770968113544285	-0.21180660153785008	0.32256512673255017	0.006326928187261821	0.15205669718555598	0.2066357845880159	0.30095131272923953	-0.5167230281614035	0.2605835635347609	0.29515535411483584	0.16415759688139078	0.06723257940924988	0.3332646136858048	-0.17420792830292992	0.29062506424069573	0.33601620405302457	0.10473764597888474	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12868231373890232	0.10141879798658396	0.1687969828416668	0.19188387212065625	0.12085070281719307	0.13851507401022808	0.18999994554115243	0.18142337844985476	0.21628270936150457	0.12957058984282338	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.22215100393370096	-0.143775879529451	-0.16167490240066942	0.3694271999578718	0.2828003085783762	0.04733729204786648	0.3120869398999049	-0.29743373153285885	-0.28444274892578375	-0.27284594438690735	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.28703342429879547	0.16611926938265761	0.23016418677955586	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_91	A549	PRDX1-1	train	0.267336497167862	0.29307934694422055	0.23964580052706183	-0.1491343844581785	-0.1930382957074302	-0.1184213850536581	-0.015037595784397367	-0.166258267454406	0.1973913244144355	0.1368842512189826	0.06623281614085465	0.30386688813559787	0.006614540507465513	0.23224332464608743	0.04868488500938317	0.27555245991172467	0.3146802525202215	-0.21180660153785008	0.2977126578317475	0.039029755188122656	0.12265347527228418	-0.005154217868420713	0.30095131272923953	-0.06024992166452421	0.2605835635347609	0.29515535411483584	0.15925431355411607	0.06723257940924988	0.31561698021455287	-0.03438872840994785	0.2701883797954549	0.3291525563136118	0.0678863887236068	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1356887037622983	0.10628360982997287	0.08358465618961625	0.19188387212065625	0.12085070281719307	0.1548588016798867	0.18999994554115243	0.18142337844985476	0.21289458180850582	0.1470835426141561	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.18550905385987002	-0.14352620287387502	-0.16095918178653223	-0.07455314393208581	0.271799440145636	0.04733729204786648	-0.18759932453813621	-0.29743373153285885	-0.2717871478714552	-0.2615753799668917	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2556440491914796	0.16611926938265761	0.22795498854482468	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_92	A549	PRDX1-2	train	0.2993205112023955	0.3299897543175089	0.24569449881570016	-0.1572874962609122	-0.19813410307769375	-0.18696804713637086	0.010399824809073754	-0.17412450985950945	0.21328873335824927	0.1368842512189826	0.06623281614085465	0.31140487319773774	0.011614822491179781	0.23303273974902666	0.42700681762577897	0.2855395434372702	0.3154348800285392	-0.21180660153785008	0.3041674437520388	0.02786830630565805	0.1268947551612897	-0.07370054402648717	0.30095131272923953	0.30357843730562295	0.2605835635347609	0.29515535411483584	0.15995745852429974	0.06723257940924988	0.3200129873055275	-0.059580925197284765	0.27476355597192736	0.3289685494300006	0.07747171284299632	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13449735491400036	0.1045900270568583	0.08625465742089075	0.19188387212065625	0.12085070281719307	0.15163882834262032	0.18999994554115243	0.18142337844985476	0.2135671799912915	0.14257670342327927	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.1947216547558186	-0.14358185000209636	-0.16111869929005562	-0.150556552760235	0.27462402484638754	0.04733729204786648	-0.0844566584231888	-0.29743373153285885	-0.2745729788830781	-0.26408732703683585	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2622507357799282	0.16611926938265761	0.22844736752655548	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_93	A549	PSMA1-1	test	0.41116949733582764	0.20881740013221173	0.2631685008490233	-0.18438722898360504	0.624386263644177	0.38465923204592467	0.5073727435780715	-0.19585656711338834	0.26397167484440753	0.1368842512189826	0.06623281614085465	0.33184510132828393	0.06580859968132403	0.23762326236297462	-1.0402357578037722	0.31248088210563196	0.31748115078875483	-0.21180660153785008	0.32707847409444657	-0.0005995497569066914	0.15455194811421083	0.20679633817739446	0.30095131272923953	-0.985688302701295	0.2605835635347609	0.29515535411483584	0.1637191914469157	0.06723257940924988	0.33193333300299077	-0.2109392790882741	0.28947006835476324	0.3369828975511289	0.11758070673870252	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12849158950993453	0.10026288211314223	0.17707565606857367	0.19188387212065625	0.12085070281719307	0.1362909960889886	0.18999994554115243	0.18142337844985476	0.21571234277275073	0.11396510584135619	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.21934006336514028	-0.1438192809069712	-0.16179931635719852	0.28049053184062545	0.28192411561453284	0.04733729204786648	0.387179200985824	-0.29743373153285885	-0.2865283083443509	-0.27480511041358446	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2930998019889373	0.16611926938265761	0.23054821245621085	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
