Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_41	A549	Chr2-5	0.061401088317175626	0.5318237364972729	0.08175950845457527	0.1427635165735506	0.019511746965494646	0.006844338758842493	0.009458111056711741	0.09186966627201072	0.004906875506710668	0.046709929052695026	0.005279100914624878	0.021063801496829924	0.024676579090980515	0.08116440737312978	0.0022737496318794145	0.10930666529095401	0.08922276828758527	0.039064480216224204	0.03027370638764272	0.3047255059221024	0.0034476846537749494	0.0008737756840939161	0.0001318816923716506	0.0011114912675052667	0.2983046178400833	0.2316516710061046	0.036193013213961706	0.00536478990984445	0.03112084797735341	1.1813631890305782	0.027430407484790233	0.06469801770782818	0.01048654441040759	0.017124096904083116	0.050337203364969225	0.031056173162646517	1.232663391870572	2.1908397634869776	0.013953212055171301	0.3340141130159488	0.0123301664063211	0.01126632483615878	0.1427958750289235	0.017070635588768673	0.0016131844118748206	0.008609261804394265	0.0004287262851435471	0.0007342046822421535	0.06515779406980783	0.07900094063779212	0.01055522645429981	0.6241177015339818	0.1905292649054278	0.10158218539755373	0.00018506810918845305	0.015211076699170338	0.017124096904083116	0.3570962779072327	0.10745442744093538	0.14528640667897838	0.15861995187624764	0.007969941458718655	0.07633735232931044	0.053990293789253775	0.11005819819343939	0.008246932573079365	0.0006164707444957161	0.05226789908562721	0.007868639662269446	0.06017027846888973
profile_42	A549	Chr2-6	0.0276101716454367	0.16798368588703594	0.0890338257600809	0.0069123189942495574	0.08024916737494751	0.10593409872253713	0.14038016921214397	0.18067089630388403	0.1428943877138289	0.013926486307168058	0.0058997226057875655	0.016963064959239056	0.003306269340579421	0.0255343251962841	0.09962843250133373	0.00048561774072316714	0.004855208531934533	0.0003580531459576012	0.0011934725651937433	0.0376051471510753	0.0988504029609713	0.08696081768016647	0.03954683731156479	0.11507589494313973	0.07829811748440574	0.0560449903071954	0.001296690569186718	0.006316044643221541	0.07531796434101797	0.03657778322408881	0.06845913527039038	0.03606504463272646	0.04064536229688735	0.013417035926874574	0.050337203364969225	0.0005279258884543175	1.2345542554776692	0.6671884555898308	0.01649130934355798	0.06691810601850334	0.03216738738909222	0.05793799229027895	0.4766254458840618	0.1069795990060157	0.5812504441658412	0.5544596706676286	0.03339054984775129	0.046755046219064525	0.004699628054204567	0.008751403102080545	0.0560978213099288	0.048508353069360084	0.007006144879773406	0.014555476748935882	0.19007457362786462	0.07455962176672275	0.013417035926874574	0.1592914538188609	0.12164651911063752	0.0649980835524026	0.05077426262393216	0.003635970559788625	0.1400274476461161	0.10208415183051589	0.12151270624080174	0.002436840515103085	0.037643519084495335	0.10235408262074998	0.0020994776312843045	0.2112222021099096
profile_43	A549	DOT1L-1	0.32920076311882507	1.9730860304518238	0.017962551949822558	0.2636452666264625	0.08866517369977224	0.11038925359186545	0.11067750504106277	0.6818558115353079	0.20301007892669223	0.0011759626503373057	0.4566723417927841	0.0710040635227272	0.08701447460927395	0.47626774736989175	0.004417472713873326	0.00371659917723755	0.034236328552239854	0.09773369858422756	0.04857143039442189	0.0036999296069472076	0.08346670448922526	2.3520747558996207e-05	0.02220907418098737	0.003970350363512293	0.2713820240930981	0.11460053438538675	0.18073012730914764	0.30446175402345954	0.01086157159660117	0.5673083741217182	0.005653561918081078	0.030655158560130225	0.2913252954588502	0.014239227256952116	66.9260378672969	0.445353212865357	3.537837149056435	3.5707271006503527	1.195280708294248	1.3917077808757417	0.3399295285895944	0.2909895549389353	0.03211887767598024	2.6486228302071693	0.019875296271803622	3.7189887889972067e-07	0.05395190242283003	0.7538125414350941	0.11566018713296465	9.928075622861202e-05	0.39698337108102266	0.12349537190145936	0.02100019320166377	0.04319558528509154	0.002016948244477432	0.601959283147317	0.014239227256952116	0.021975255498733002	0.1654966797451881	0.3823624627947536	0.1559039968206078	0.0001350329646635485	0.19292511489048597	0.07521061125254291	0.054759196802271	0.004512613150484095	0.009389796222442499	0.07545776864539297	0.005331075895887137	7.212684204395452e-05
profile_44	A549	DOT1L-2	0.18591927938054517	0.059274538788610824	0.07734352039522087	0.11848332348973271	0.014336880475494864	0.02421452476756754	0.09840589733420417	0.02718979653648714	0.003226491662486828	1.1933477955552683	0.04998185331117652	0.2342454683015506	0.025528763380646798	0.001303976259723657	2.316658330491678e-05	0.47241352034638734	0.40967094311104474	1.483744602597013	0.0786540027755114	0.12377513152756696	0.384496777785926	0.21072836948240153	0.24983763600384457	0.030840865949977897	0.6917223689555502	0.5355201829783524	1.3074621874540278	0.002881201768287425	0.4521189321517125	0.032020424783031624	0.4975859349279385	0.30711855233343544	0.08571514878408414	0.11271285035973203	0.050337203364969225	0.1540410639834472	0.028346661763743616	0.02460909612797224	0.019415753270160045	0.1174150660300894	0.09836338271399353	0.1397196746572631	0.5971502125481067	0.006421832059460874	1.001382113837506	0.9451250455628697	0.01635300156189209	0.028776149825497414	0.000825793475048781	0.010131767947679114	0.056459535404887864	0.10976140216109855	0.4232674236278269	0.4179646656046861	0.007587862191088835	0.12225287476234067	0.11271285035973203	0.13961998825373972	0.07047033892526028	0.36489132534103436	0.0002100539064788673	0.00023777362127444824	0.13110735601836962	0.06451685563563421	0.06443720782933021	0.0030593977468473203	0.007407483989881846	0.06476700244132488	0.03506743683278944	0.003104561072814761
profile_45	A549	EGFR-1	0.003985490197596066	1.500656950791003	0.01554481577114341	0.569288888681214	0.010050121714388432	0.01793212132131962	0.0006027487985538528	0.17241129309092143	0.00879020910896108	0.15931900132565785	0.07798531671276668	0.04400462812604013	0.00610241593303566	0.938666489793528	0.08275139043035747	0.06558011740138635	0.05422299302869276	0.22561220229379017	0.08249204187336691	0.33871495484083375	0.1579063534751766	0.1692404677595342	0.10644896288930486	0.1166400363518892	0.26015084967888713	0.20965119434676907	0.2944624306332791	0.03753479520511291	0.010857711536452102	0.11788445853697042	0.006256905662396543	0.01248702948559968	0.03159491380322083	0.04830643173784791	0.050337203364969225	0.007674829521816517	1.8993082626033742	0.4398384487337705	0.019681921145853595	1.7757755639231025	0.02802139721238677	8.440621006951195e-05	0.04673206900551917	2.24896780245319	0.028179425783553876	0.09150584358099235	0.06512739359142927	0.0772977169295692	0.0816388296802483	0.014879757822047661	1.0839040707914992e-05	0.0011263981667084244	0.2642529367702999	0.5069960675988446	0.02329506461323737	0.0033447230026519953	0.04830643173784791	0.03965248999079771	0.09233280243162365	0.17065893492291204	0.10109883213303707	0.016765724641191714	0.08381490160584225	0.05695148039487394	0.055015388108560166	0.009084321034248864	0.010564711154279037	0.05716456892233297	0.08502237425428144	0.026763780803389037
profile_46	A549	EGFR-2	1.9763509454575323	0.08458635801663551	0.020890924249715417	0.21402272580973633	0.02825613560128301	0.003955204343754618	0.6558976453096611	0.002726522179164538	0.0033590286465313944	0.7001250600562391	0.004317659093327768	0.874500134637999	0.0011864147053875815	0.016137772955423815	0.054906716817204736	2.176755688279068	1.27332432614975	0.4618509814038297	0.03622761582479638	0.0848707845936183	0.6513385362054741	0.019801119513405588	1.5252319119903854	0.06714705655194918	2.1844288188047534	1.5454019331621072	0.6210451172158424	0.006416327242828514	0.700525144752394	0.17205992922990082	1.0519824125043185	1.056766934143993	0.007725132340699612	0.007895542887290826	0.050337203364969225	0.07405331246027007	0.028346661763743616	0.02460909612797224	0.02910682053921472	0.0040450223782006675	0.0773457144223429	0.3806000426574899	6.215404622474095	0.20176684459556296	3.8596333321804557	4.376835552261129	5.836736854382057	0.06760416216052782	3.7681643328093912	3.4854620522783835	0.1078333202782899	0.6900822416218825	0.5534461294658923	0.4770581240576045	0.014367859453417843	0.8949711716978217	0.007895542887290826	0.06816982228063347	0.7717335664996312	0.6615948439546308	0.22440163548189662	0.009221633435257046	0.0007006158699888513	0.056436233463206587	0.026819625600417122	0.005284023738025608	0.004385077566110647	0.05666430489651045	0.06797017370803457	0.006415621935626834
profile_47	A549	EGLN1-8	0.5900624330098523	0.009879316540739688	0.5727148742877974	0.15195743806993958	0.796593160031337	0.24127702729054082	0.24877643645279862	0.3360122225614555	0.8807903431337148	0.36965664280957017	0.0006045055226487404	0.40828338448603296	0.10469038365429811	1.389771547893583	0.07402623453689165	1.1749174192894307	0.4699049669143385	0.4732755056007496	0.08885026224448868	0.42609782166719995	1.5494801768922508	0.47783369472308024	0.4902611247275786	0.06926546988056335	1.164081620133754	0.5103089121798537	0.26996223894900756	0.014088819737206352	0.6825236314867724	0.0010950702861499148	1.3360366431816846	0.6688426087136813	0.0465036980863527	0.40299083069205377	0.050337203364969225	0.19997349654206406	0.08281828607655231	0.004733380125040638	0.02077787974793315	0.9519653701328229	0.01798657782181254	0.006436135695284975	1.2220209880837056	0.00012125256745722875	2.513517811934904	1.6955434892720633	0.8606902375203597	2.3798464865599773	3.851399750564176	1.7486317033170284	0.11648387937139652	0.07064134520507893	0.32395467717919113	0.3553781977854504	0.4205948133828896	0.31121685951111083	0.40299083069205377	1.186107400872506	0.13818781699759766	0.08657882507712841	0.4561742770994422	0.0025668673027916403	0.18506170682961	0.045115747506419196	0.03857799428168316	0.051497559032844746	0.05155873667058707	0.040232837034888766	0.0003237043790817839	0.0009356826747528135
profile_48	A549	EGLN1-9	16.55638847698267	0.506597297895785	1.1727487678381003	0.3119346989217023	6.247350639621956	8.765518030381921	0.005783921238614198	0.5770602973003608	1.4991618839932386	0.7619724603686082	0.05489715350454989	16.74942715854521	0.1597932928858167	0.06404252291563244	0.0007644714938057665	9.525170266083084	12.017800391493259	0.9419437041416059	23.728720537744714	0.43621964047781236	10.329201105502916	5.386666336887698	6.640752402970387	0.0027006564140929423	5.1131417250287825	8.845459975093688	0.7603618806362968	0.0026651396159371146	12.2619752755116	0.03844739857461739	8.03473214835877	8.546525070063215	0.07258612166636756	0.004490750320154317	0.050337203364969225	0.20323574557847268	0.08983013521082801	0.3423811698008387	11.38076839414618	0.01828652560546445	12.300496730375633	9.276785031784359	9.385907973924509	0.07009657004645203	6.537313337432904	9.976477937041933	1.7892226302686554	3.7333203247254105	1.812455778990374	2.858213168653955	23.85215574668689	0.2394262659526761	0.7987200529485773	0.7826592748456522	8.832024605111414	14.376086634544315	0.004490750320154317	0.0012728467746363971	0.6584969316463242	0.7726172752235924	0.2782534432351724	0.026987404453461948	0.0006197858740034805	0.1049858019070134	0.11822511668114949	0.005296641030455166	0.05269730722144684	0.10527416992016254	1.2241480291172844	1.7007906916499314
profile_49	A549	EMPTY	0.25042228279269096	0.07539156309152112	0.07077264498357447	1.2410716803424775	0.29470010249745454	0.07791957611624743	0.2008792675835296	0.2055899823082062	0.23705637710860386	0.5929154395560456	0.5454636186867623	0.22692752403327437	0.00044001375792242475	0.04693615541554959	0.03650761198015272	0.9661343489007107	0.7174051282922075	1.4728501676985752	3.6292503793605104e-05	0.04397727949070787	0.00019238035501127415	0.0008714223369300489	0.2982729775549406	0.13698039571413703	1.867726613750008	1.6139764780834263	1.2923276583154095	0.2725706573190121	0.26512310750624546	0.1166733418334356	0.3282901222212452	0.2759675919705757	0.7562794576530006	8.103630425931065	0.050337203364969225	0.004088780862782214	0.04853382113308316	0.1391425758495194	0.08709082862943023	0.061881848144011965	0.02181679488808278	0.00781673015280242	0.16497785883513122	0.3407325037425563	0.49518136977792276	0.3497381026509801	0.1304768109680442	0.004032045698617763	0.42604911435110343	0.40791940525447207	0.03208444501363785	1.0632177185295892	1.6569260047841068	1.4505026069307634	0.014834615056714875	0.11819841634757308	8.103630425931065	0.03514131038344438	0.4087772950775347	0.4641110515359826	0.43760497138599463	0.002228163766065079	0.052768396913938836	0.006157972189717344	0.00969297757374559	0.0014974414854578718	6.190015883211062e-05	0.006249249490994737	0.02619413163040498	0.04741082430491867
profile_50	A549	ERBB2-1	2.8629488681108306	0.7145207732729029	0.23037385573355082	0.03721386341120903	1.975646999879068	2.679666047029908	0.0034502665109026496	0.22313408069234572	0.6444818435269104	0.009005309678416392	0.06741608493057942	3.2039350308520027	0.03307920236703951	0.5055018629841791	0.016994641655428678	2.725107098476483	3.521132949395491	0.009481087659360577	2.548767911433194	0.5560758407901644	1.8901978673940956	0.5984942713812985	1.1175352451521057	0.00016725823993702586	1.1797573450165093	1.8753782311963083	0.0010647925028794273	0.038985860734812555	1.0750812964824623	0.45827721089288764	1.4534153102275629	1.8269947585329385	0.10254173636269805	0.00403220119377831	0.050337203364969225	0.044284038565581114	0.17114429465822292	0.35420185370970947	0.016802023179454013	0.45726585048222057	5.314513884638768	3.955639839664878	0.2371989755407144	0.22985280901422958	0.49508353161571267	0.773009183280625	0.34059316412139207	1.2506587676568108	0.5643021443186301	0.7487473450969646	5.206783293939708	0.00023008788103100563	0.04542975308819872	0.05403216201425487	3.3875007110709245	4.904892338544084	0.00403220119377831	0.04682742526483962	0.2181566473269195	0.21658029066403078	0.007660167906830793	0.013095397762521981	0.0007701474502893346	0.049852145307408696	0.0622670257103421	2.300800862755207e-05	0.05269686172310487	0.05003096337518782	0.7003209031598074	0.24575883242788818
profile_51	A549	ERBB2-2	0.05257854995858021	0.004187167802715418	0.07491214993832378	0.03923191253050753	0.1050275758867131	0.20468824301314414	4.98444259944662	3.692658867845665	0.036097357384007614	0.5644662053725517	0.22774027621195436	0.038745075055903556	0.0055419749556267685	0.14947657069607417	0.45707537604947646	0.015396510564627612	0.036790000033543005	0.05786778753694549	0.10020184292091448	0.0003576489511547003	1.45288579535397	1.2134182236641935	0.011182666993387606	0.35117853907455404	0.008130601452733009	0.003033144429806176	0.16619301338999037	0.2332655454824734	0.20618827351643362	0.7036019269196654	0.8545943816324317	0.5258729597770477	0.34563296820847045	0.037457391330807846	0.050337203364969225	0.02323270716474737	0.028346661763743616	0.02460909612797224	0.016931411250631887	0.1273492293857616	0.07380342049500291	0.35333952589432754	0.2333270547840959	0.01169691173671393	0.03674853958389328	0.015921629195656893	0.014111631540293927	0.03218145166411187	0.14497808052632197	0.03264956769562112	0.07971895050500312	0.09982933086224675	0.6496071603229149	0.8895397511651087	0.14483845511169352	0.0814183640579831	0.037457391330807846	0.1539646667127886	0.40990650146746566	0.28817950365936784	0.00319900875004517	0.029431947460070332	0.015982846545355693	0.0865521263683416	0.1132394879213247	0.02759561166022797	0.008583937422948605	0.08679319506191562	0.17158295558146	0.08258429225116862
profile_52	A549	ERBB3-1	0.34995408447321513	0.7643361090263073	0.06489999065172387	0.02708276328403327	1.7405258194527369	1.523599130686643	0.09490448526644349	0.033830759066247176	0.10700696942118744	0.049096654742775504	0.003150856259110433	0.3231208589430834	1.0437786324144005	0.6629294635017582	0.006438369232202209	1.2172621893953277	1.541304903279279	0.01968025950633873	1.3469669196972587	0.36715826744427005	0.36135149458537974	0.30174369344007473	0.14322067937261096	0.007809095657303069	0.5399865012748772	0.7545681802896161	0.07003091832563206	0.0009233550049292528	1.0659513509677752	0.18388297947737872	1.5852841366246675	1.6793145860485694	0.005071191724144044	0.0781944114221456	0.050337203364969225	4.083805618220314	0.2433625723687827	0.0797552677445752	0.017493398586050264	1.121418207764033	0.7164356878247341	0.41222188586798525	0.015142196710413398	0.7400106662328396	0.0038712303783483342	0.0006204658882581778	0.3753567390684898	1.1897900809781834	0.18560075687282376	0.34201879809432095	0.3241564953721328	0.22609232110361407	0.008688609664706318	0.012472478460213559	2.378322399007132	2.4602822215496487	0.0781944114221456	0.0020282522852545296	0.22391100863050353	0.28190719745130294	0.13926439714487213	0.0021614865737757455	0.04602776036103357	0.09442132093153147	0.12540956150903582	0.00518890271699732	0.0016234375906114197	0.08819853651779502	0.03389823661620509	0.0029896625002747905
profile_53	A549	ERBB3-2	0.010226625887128735	1.6293033316934888	0.22619829278995424	0.4546979480093896	0.18024413215341717	0.04132404061981502	0.050072689990200044	0.1396996438263697	0.8379418313928693	0.0012165418804030153	0.020304001014857236	0.0016181138733462352	0.40414681413411363	1.0186934680067958	2.6584900690776202e-05	0.07103876220232899	0.06090623555608343	0.0010512632360300798	0.10223883962322396	0.19465297346437987	0.1124914211291264	0.01614134141887643	0.034509356126746	0.00015600010451169815	0.03726812379932788	0.030588640542368883	0.019338254712155705	0.009547267319722035	0.09659711092701578	0.31332662283895346	0.2222048541451018	0.11249319103614534	0.0202680092579967	0.0533240786772394	0.050337203364969225	1.6879723604738328	0.15796380953540082	0.1026084789183728	0.0169050955025999	1.5556816796375912	0.15539877880799263	0.040918598757745894	0.055627947591705244	1.5533301749091675	0.17258065956605023	0.04468316959208489	0.10348316167917852	2.541957316795143	0.04209268506407251	0.06977587977887115	0.10609331074225681	0.04012436571901088	0.11094565010427804	0.14335531329095533	0.13894734785335897	0.0846551494489548	0.0533240786772394	0.14822183284718768	0.314109675159994	0.12488504235520893	0.0218807249809317	0.02783485168764151	0.0330402751648609	0.03467325821981779	0.05080047003138207	0.02759561166022797	0.006707617599185417	0.03483585815602041	0.0029470424639343944	5.55700780226223e-06
profile_54	A549	EZH2-1	0.16086244678217973	0.1908920298602775	0.025681681281699346	0.30547971627028786	0.11971107635887893	0.159510101570347	0.9734513951254015	0.005269484396155865	0.003305624706254631	0.30570520078725305	0.14170392204881474	0.08969128685852172	0.031727773586033015	0.2494686859476189	0.4758553814499252	0.06364325372754756	0.03669970636204919	0.09625800885076334	0.5541014167431662	0.20033237683025415	0.013899835925267556	0.06389762520404832	0.11551450982163007	0.2714602574585156	0.03655321640648159	0.014395118361096831	0.11028638129137089	0.1397899541587305	0.14698459207752806	2.4850540712160663	0.16551041630888652	0.08011609911625583	0.08986124914936727	0.2516930324786256	0.050337203364969225	0.10576606351514348	0.028346661763743616	0.02460909612797224	0.01737751333869132	0.738259273928492	0.3089395286151773	0.4414568520856984	0.03351305337342633	0.4158057943324668	0.007558458091187732	0.01778421619543479	0.476816030537366	0.05461045342641446	1.051975604053066	0.754538639620599	0.004636363791580936	0.02239232335841706	0.12786924187543783	0.235425390779385	0.023026064741532046	0.02959052288966385	0.2516930324786256	0.27803734003251784	0.012830159636883111	0.10155149403144724	0.25238117100447754	0.0020323678570556033	0.10922478009465772	0.08205903632729188	0.11642882681153104	0.007445894041510692	0.004456121905043233	0.08227731441416228	0.03255482471269996	0.19026163961953677
profile_55	A549	EZH2-2	0.0028984392864049957	0.0902694303836057	0.0010164591874554185	0.004859630069634889	0.10676574208912964	0.15427313806941043	0.3585051005529393	0.13058469045133891	0.2033655378476099	0.3260562860105046	8.921443376875029e-05	0.003771045297656659	0.03406050513715992	0.07877943277104937	0.10058909101444617	0.15495904068931804	0.32177597765037896	0.44472709078825845	0.09863017888084358	0.2669290168872035	0.004437635650953391	0.035393327512823244	0.0057665891920889185	0.042940380508314814	0.19766776694516344	0.36448954291092533	0.30945910723850306	0.004919795491429253	0.053801919272655874	0.13956198354627775	0.20375836012354578	0.4669602799760267	0.010598049837425919	0.0056414656691626385	0.050337203364969225	0.08695683103360247	0.1978981558547186	0.06534652144093313	0.017362861395820984	0.007924152748839692	0.700696772100947	1.4608043110965971	1.007845625038808	0.04916716991962467	0.3231290037779369	1.0836954871088909	0.08205543639441894	0.17925545748119964	0.007124158625225817	0.09593542866566858	0.0011638482309980782	0.000816989463893617	0.0053737768761097805	0.019240814510052485	0.04669891606423975	0.21286320081621726	0.0056414656691626385	0.14332504192568615	0.0008913583049667154	0.05129457612046215	0.009606064397790581	0.009868796184457062	0.7150605457119653	0.05647538242546497	0.07540955555095934	0.005653489962828503	0.005935843412003752	0.0566784282922186	0.10390497040531699	0.307035816256831
profile_56	A549	GLS-1	0.17841713818314153	0.048017124374369835	0.002599640357673961	0.18461735667316864	0.1757782055676127	0.1403873532336606	0.00035592691856889364	0.003866429541427984	0.9585324660657938	0.8868261435904043	0.05092062754253241	0.18701007940133188	0.15508784824909544	0.02755249579436535	0.02771961525511175	0.4624621800505405	0.4287296537778379	1.2497775717138662	0.08818910534185935	0.2919778762822229	0.10484885281808218	0.058637405682755724	0.21968443427522083	0.17601865667790184	0.8163196657343783	0.8436331581480089	1.024285365409095	0.00010755961231913147	0.24113679670096616	0.07619268919838489	0.23372050636706548	0.2634621081856856	0.12351210897835169	0.24608731024870345	0.050337203364969225	0.5679706612278735	0.028346661763743616	0.02460909612797224	0.018264096920436016	0.21243258309210758	0.0033954422015884463	0.01364318158939611	0.49341437564220775	0.23607615265042156	0.37670581109244033	0.5487800275567902	0.26931282734367207	0.18071309056109336	0.5844465562645126	0.6618230251226538	0.028230660359024946	0.22912920147209476	0.1755547493139907	0.5616702461270489	0.012339311820691014	0.08516189815676994	0.24608731024870345	0.02435918556233098	0.26370725579728266	0.17991677729418254	0.3350882459931282	0.0172071072417437	0.06566817566702897	0.10158745425767494	0.10560856683632736	0.0006903667766352855	0.052035007604836564	0.10189358753530044	0.06902917020872083	0.00011431310038310148
profile_57	A549	GLS-2	0.04355147714046686	0.00041510148935042153	0.01295413139349671	0.43082194546595903	0.03785767153344081	0.08642682172418428	0.012651409788680082	0.4162986122198946	0.30760488627520266	0.04861218239131575	0.1980712787378786	0.032072399629837926	0.06629729243638212	0.05579978487807842	0.013539836300593446	0.0033468918232526347	3.5749565662744475e-05	0.12125404407612879	0.10059375714909545	0.02225319990236978	0.40660308206760304	0.2912362986188071	0.011338721326839808	0.003456082243183111	0.01667337890531208	0.0005641121460245756	0.17633139414796692	0.08820449751500492	0.004007022513653785	0.16119943682436444	0.017507573642744516	0.0013239686108788761	0.0708968362972933	0.36464059435282026	0.050337203364969225	0.40000587026574747	0.028346661763743616	0.02460909612797224	0.017168366887449278	0.04647430818657114	0.4556187045199351	0.47538943840767134	1.7095369035855073	0.025285907970149193	1.695214827912844	1.3428130621919607	0.17410866839278993	0.0002983554810883669	0.30153463917468004	0.18520044565168245	0.03296466583100924	1.8048964383561055	0.7950111338499357	0.5266237978641302	0.19901682756928313	0.001546535721238624	0.36464059435282026	0.06499393008436574	0.5466284352139776	0.9087533378626237	1.0289532025455514	0.0027653640548382734	0.19078985220128516	0.1052203022107087	0.12465224777785701	0.0067984559555317675	0.05277825443796714	0.10550642117038038	0.013630696362690235	9.306455808074804e-05
profile_58	A549	GPX4-1	0.01367150605038355	0.9271140718273161	0.0057426445532603445	0.21100675652659936	0.12277359592296756	0.12041363644394619	0.21926664901320947	0.0013960959796263785	0.02227649372198254	0.19919241000575696	0.11144985945641428	0.031201753458029825	0.1558581285614439	0.8509981655354312	0.05643877972309322	0.11101773878859932	0.18059512773182923	0.05298215579009662	0.10151955162324254	0.3442404867864419	0.0066622995731852805	0.09390477509158444	0.1429342792158061	0.015398908305412675	0.067722672288311	0.09452708523369655	0.06276947149874444	0.10599689464710525	0.046167456637953456	2.2658510155762457	0.29607930345013017	0.6278186327472491	0.12784431853799552	0.112660668335229	0.050337203364969225	0.6666164244177701	0.15506292749186107	0.14411618974343549	0.017143721926682943	1.503921245506421	0.021071076595321026	0.03885674090323874	0.2888763332274874	0.9936846666706289	0.13297827342674604	0.03468185819258658	0.4863106787163639	0.5385247122286416	0.5096120618000067	0.6404614055220803	0.00022012819414848222	0.0008771304989973092	0.08068585173878251	0.19726425973073883	0.06406196265838156	0.17549581390546828	0.112660668335229	0.16119063201703998	0.192670571316897	0.22247343549788778	0.05270354626368045	0.05323261417904786	0.10224158044855668	0.0019825675048368743	0.0013616246574205293	0.02759561166022797	0.052661333753610554	0.0019264486616250086	0.309495774582779	0.03011451050927147
profile_59	A549	GPX4-2	2.4525902312153747	28.177577909589132	0.3502696283279119	0.08694750923145599	83.40136025061501	17.543545433316726	38.6040233069243	0.22262020661070844	3.3670933829568495	0.7814845648523497	0.048015259508567804	2.6020355967787682e-06	0.06794177039509408	3.1850563944568604	26.823271591959898	0.16844163507616924	0.04566250121345637	0.2590608692567621	0.2837059149997336	1.370625687517405	0.782569923533121	3.092798415053245	0.2452895221719649	7.889302174586627	0.017393877960466743	0.0007184471547924162	0.4715252942481316	0.09654339762998693	0.07280260095150357	0.05647679241410184	0.09712192744017276	0.017618013487779537	0.45636189863777965	0.21903661475786323	0.050337203364969225	0.10734171414100646	0.1573725622984022	0.0028098893904372384	0.010363314171680838	3.7193203187338035	1.0884071899147354	0.08108128378813327	0.37375901417073754	4.299685097894181	0.6097529100961812	0.49419459621688755	0.018731739614196184	1.7490128679219707	0.7082900172482912	0.6335145022192095	0.0003672028091428082	0.11116765900294602	0.1340235440556168	0.22501223925200525	13.470460141152255	0.23966182375436434	0.21903661475786323	33.07347607692981	0.0419461377734026	0.004613484007331877	0.05351274071258751	0.014822655729620954	0.059941914343199475	0.3161329351751803	0.44948521946192527	0.00019873955332403435	0.049668518931156085	0.315149318769656	0.0011027666812529206	0.03580688923841457
