features	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s
Cells_AreaShape_Zernike_4_0	-0.0	0.0	-0.0	0.0	0.012224853872519764	0.0	0.0	0.027931044412519427	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.00700093732093901	0.0	0.016545522311531294	0.0	0.0008514012430466113	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.03973655206427815	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.023153370041336965	0.0	-0.0	-0.009989335731437694	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0
Cells_AreaShape_Zernike_4_2	0.0	0.09882499666226946	0.022586561199692632	0.0	0.08466638800248577	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.02478266505239572	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0050020898762152795	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.04359797054580985	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0
Cells_AreaShape_Zernike_5_1	-0.0	-0.0	-0.09926942199044168	0.0	0.0	0.0	-0.041505791699210245	-0.0	0.03907393374295021	0.0	-0.0	-0.0	0.0	-0.0698771826352727	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.05052540674552385	-0.0	-0.007713109502191928	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.06444323357310308	-0.033439336189953324	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.002555985112503243	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.014847465234674633	-0.0	-0.0	-0.0	-0.0	0.012702377212323155
Cells_AreaShape_Zernike_5_3	0.0	0.0	0.09135705733349143	0.0	-0.04294340018850774	-0.0	-0.0	0.0	-0.0021239354778421794	0.0	0.0	-0.004882672937610464	0.0	-0.0	-0.00030407281781534774	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.08709168268477324	0.0825721723001333	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.026487470437754245	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0018749068976889934	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0
Cells_AreaShape_Zernike_5_5	-0.0	-0.0	-0.05194649907448856	0.0	0.0	0.0	-0.0	0.01638758691965253	-0.0	-0.0	-0.0	-0.06177587818761404	0.0	0.0	-0.0441640965664901	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.001137338197193262	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.033751574037056274	0.0	0.0	-0.002845172869829409	-0.09280615367216875	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0030565129529778346	0.0	0.0	-0.0048052406418777685	0.03235930105984395	0.0	-0.0	-0.0	0.0	0.0	-0.0
Cells_AreaShape_Zernike_6_0	-0.0	-0.0	-0.03148482893567353	0.0	0.0	-0.0	0.005945194956428837	0.0	0.013616334361648033	-0.0	-0.0	-0.0	0.0	-0.0	-0.03630709073315265	-0.0	-0.0	-0.0	-0.010060677294613065	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.012638835623853846	0.0	0.0	-0.0	0.0	-0.0	-0.08600423232102107	-0.027281482633747335	-0.00856987135012151	-0.0	-0.0	-0.0	0.0	0.032208628477382956	-0.02621398707271208	-0.0	0.0	-0.0	-0.0	0.0	0.06942104565559559	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.05625658187279055
Cells_AreaShape_Zernike_6_2	-0.0	-0.0	0.0	-0.016680902523572214	-0.0	0.0	0.00020706522779313877	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.010514688539229456	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.01732295925802944	-0.010868644814150962	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.008637978332484642	0.0	0.005124720219493759	-0.014916210292404789	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0
Cells_AreaShape_Zernike_6_4	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.003951374660850309	0.0	0.0	0.0	-0.0	-0.011985753815743681	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.04193936834179419	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.05986895063660413	0.0	-0.04340086668483523	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.03939335397221429
Cells_AreaShape_Zernike_7_1	-0.0	-0.0	0.054077041475619494	-0.0	0.07434713325783832	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.04059211509313023	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0108163720948092	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.011374574541056122	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.023867800678180597	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.06566006096104605
Cells_AreaShape_Zernike_7_3	-0.0	-0.0	0.018203797316191463	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.027385633396881798	-0.020385809471406866	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.10045949831673305	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.015459406989244914	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.029506986445363793	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.035932403382640574	0.0	0.0	0.0	-0.0	0.0	0.04122863514614759
Cells_AreaShape_Zernike_7_7	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.008037224161118671	0.0	0.0	-0.0	0.0	-0.0	0.05013238706522046	-0.0	-0.0	-0.025183939643262505	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.013555080226504302	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.005653495200443064	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.023135912039426457	-0.0	-0.0	0.0	0.0	-0.006401220746520638	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.005951449355380579
Cells_AreaShape_Zernike_8_0	-0.0	-0.0	-0.025667160628259	0.0	0.03770931638502715	-0.0	-0.03373963380635872	0.04592306074143563	0.04444476762678828	-0.0	0.0	0.0	0.02871760732092588	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.04018948460978549	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.012319054653045268	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.01466464860911483	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.03826263767787538	0.003556250341303181	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0
Cells_AreaShape_Zernike_8_2	0.0	0.0	-0.005899265456745617	-0.014112507514831573	0.0	-0.0	-0.0	0.007112465021171813	0.0	-0.0	0.0	-0.0	-0.05414665217891253	-0.05282644437521852	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.043340587965157294	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0003682169591687026	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.004637133649143734	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.008825022015078314	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0
Cells_AreaShape_Zernike_8_4	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.09447901811206942	0.005109952782618953	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.042926187775105255	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.03757504971136198	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.017789982038421755	-0.0	0.0	0.0	-0.056801864719834054	0.0	0.0	-0.0	0.014939370707650872
Cells_AreaShape_Zernike_8_6	0.0	-0.009014650218107092	-0.012342790725960008	0.0	0.049735788701115155	0.0	-0.1247150727748926	0.03318611213473839	0.0	0.0	-0.0	-0.0	-0.0	-0.0791699266664744	-0.0	0.0	-0.0	-0.0	0.025585631573602115	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.019756418231830688	-0.0	0.0	-0.0	-0.0005094978276080895	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.01922320161186371	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.03600380228551534	0.0	0.0	0.0	0.010885533896736476	0.0	-0.0	-0.0	-0.0
Cells_AreaShape_Zernike_8_8	0.0	-0.0	-0.0	0.0	0.03285197198943547	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.020135558682163806	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.051335083265606665	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.07903965082623318	-0.0	0.0	-0.0	-0.0	0.0	0.006010799004574462	-0.0	-0.012987677349304911	0.002078387461978252	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0
Cells_AreaShape_Zernike_9_1	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.009757322055999055	-0.01816847352339185	-0.0	-0.0	0.0	0.0	-0.0	-0.013238508515634123	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.01669391797463522	-0.0	0.0	-0.0	0.0	-0.03773392022690169	-0.0	0.0	-0.0	0.010601085996918074	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.02116620660983681	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.01553148286939845	0.0	-0.0	0.0	-0.0	0.0	-0.0030947357651200692	-0.0	0.0	0.0	0.07435466546247751
