features	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax
Cells_AreaShape_Zernike_4_0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.08303330719372148	0.11413383588570451	-0.05763992165218013	-0.05454251728182698	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.05484069978884265	0.0	-0.0	-0.02746166048385824	-0.0	-0.0	-0.0	-0.0	-0.0	0.05570481209531038	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.03906196367526512	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.03165683229354625	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.06194967264959007	0.007323212974546187	-0.0	0.0	0.0	0.04476631555929184	-0.0	-0.0	-0.042085779568836544	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0
Cells_AreaShape_Zernike_4_2	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0023551962136538823	0.0	-0.02918381102350304	0.0	0.04942932028945736	0.0	0.059102594590048366	0.0	0.05473063161060369	-0.0	-0.0	-0.0	0.029025731441721776	0.0	-0.0	0.0	-0.015027838242908714	-0.0	0.0	0.0	0.0	0.04915178583731898	0.0	0.022856447773178506	0.0	-0.0	-0.0	-0.0	0.01371566093940766	-0.10212573964393719	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.010238977286872642	-0.0	0.0	0.0	0.0	-0.0	-0.07832196079534075	0.0	0.031368030646642224	-0.0
Cells_AreaShape_Zernike_5_1	0.00435268395731944	0.0	-0.0	-0.0	-0.0	-0.0	-0.03443693557713681	-0.057206943721803134	0.0	0.0029736192390881276	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.003094930651202026	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.02484472681307643	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.045306989501841276	-0.0005666336136559595	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0016713020880502404	0.0	-0.0	-0.0	-0.0
Cells_AreaShape_Zernike_5_3	0.008601172725462096	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.039231479984706524	-0.0	0.0	-0.0	0.0	0.0	0.020969079897371925	-0.0	0.02232965304941106	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.011642497193953112	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.003806785525396573	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.020771034069364657	0.0	-0.0	-0.00530004947943526	0.015604823734281622	0.0	0.0	0.0	0.0	-0.0	-0.029699537549484213	-0.0	0.0	-0.03509693228346419	0.0	-0.0	0.0	0.0	0.046033500909288434	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cells_AreaShape_Zernike_5_5	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.027355057960131234	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0
Cells_AreaShape_Zernike_6_0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.028320948501281487	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.01022727148223498	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0
Cells_AreaShape_Zernike_6_2	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.014809457129432222	-0.0023027331099223416	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.024123096990444803	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.002098692835566715	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0
Cells_AreaShape_Zernike_6_4	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0027262623865380187	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.05532757005723513	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.016439027486510296	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.014471675111096403	-0.05832817882659375	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.05437341916796132	-0.0	0.0	-0.0
Cells_AreaShape_Zernike_7_1	0.02943816379734201	0.0	-0.0	-0.0	0.0	-0.0	-0.06807870486088086	-0.09996907089822796	0.0	0.04660189525817609	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.04690122873866811	-0.0	0.05244626716421251	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.05735701445318093	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.009233422970918158	-0.017200428648064595	-0.0	-0.0	-0.0	-0.024244937550925088	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0
Cells_AreaShape_Zernike_7_3	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.016791456485543622	-0.0	-0.0	0.020013007474229273	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.019855592094993466	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.015959256661300655	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.010465015396443771	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0
Cells_AreaShape_Zernike_7_7	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.00555863517733441	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.005731764152305051	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.007411443126172648	0.032136407678895765	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0
Cells_AreaShape_Zernike_8_0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.01575415189111436	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0
Cells_AreaShape_Zernike_8_2	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0
Cells_AreaShape_Zernike_8_4	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.001091230007748458	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0009307312470605061	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.008362674188726488	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.022488376904879023	-0.0	-0.0
Cells_AreaShape_Zernike_8_6	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.028837682419116634	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.003962386596074831	0.0	-0.0	-0.007932081851548494	-0.028829154085861064	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.08589902410978215	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0
Cells_AreaShape_Zernike_8_8	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.009240561799659892	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.004057499653599082	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.016121951622809168	-0.0	0.0	-0.0
Cells_AreaShape_Zernike_9_1	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.012394919903300248	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0
